Pterocarpus tinctorius;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Diospyros crassiflora;Congo, Dem. Rep.
Millettia versicolor;Congo, Dem. Rep.
Celtis zenkeri;Congo, Dem. Rep.
Rhizophora racemosa;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Pycnanthus angolensis;Congo, Dem. Rep.
Millettia laurentii;Congo, Dem. Rep.
Irvingia smithii;Congo, Dem. Rep.
Hallea stipulosa;Congo, Dem. Rep.
Chrysophyllum lacourtianum;Congo, Dem. Rep.
Erythrophleum lasianthum;Congo, Dem. Rep.
Millettia laurentii;Congo, Dem. Rep.
Pterocarpus soyauxii;Congo, Dem. Rep.
Nauclea diderrichii;Congo, Dem. Rep.
Millettia versicolor;Congo, Dem. Rep.
Pterocarpus tinctorius;Congo, Dem. Rep.
Musanga cecropioides;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Canthium;Congo, Dem. Rep.
Antiaris toxicaria;Congo, Dem. Rep.
Pterocarpus tinctorius;Congo, Dem. Rep.
Corynanthe;Congo, Dem. Rep.
Millettia versicolor;Congo, Dem. Rep.
Musanga cecropioides;Congo, Dem. Rep.
Pterocarpus tinctorius;Congo, Dem. Rep.
Guibourtia demeusei;Congo, Dem. Rep.
Hallea stipulosa;Congo, Dem. Rep.
Lannea welwitschii;Congo, Dem. Rep.
Sarcocephalus pobeguinii;Congo, Dem. Rep.
Guibourtia arnoldiana;Congo, Dem. Rep.
Myrianthus arboreus;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Trichilia prieuriana;Congo, Dem. Rep.
Spondias mombin;Congo, Dem. Rep.
Trilepisium madagascariense;Congo, Dem. Rep.
Markhamia tomentosa;Congo, Dem. Rep.
Gilbertiodendron grandistipulatum;Congo, Dem. Rep.
Entandrophragma angolense;Congo, Dem. Rep.
Fillaeopsis discophora;Congo, Dem. Rep.
Khaya anthotheca;Congo, Dem. Rep.
Baillonella toxisperma;Congo, Dem. Rep.
Prioria oxyphylla;Congo, Dem. Rep.
Nauclea diderrichii;Congo, Dem. Rep.
;Congo, Dem. Rep.
Xylopia staudtii;Congo, Dem. Rep.
Pycnanthus angolensis;Congo, Dem. Rep.
Tabernaemontana crassa;Congo, Dem. Rep.
Allanblackia floribunda;Congo, Dem. Rep.
Duboscia macrocarpa;Congo, Dem. Rep.
Treculia obovoidea;Congo, Dem. Rep.
Tetrapleura tetraptera;Congo, Dem. Rep.
Xylopia hypolampra;Congo, Dem. Rep.
